,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
2482,dataset/images/trashbin_1861.jpg,1.0,dataset/images/trashbin_4220.jpg,1.0,dataset/images/trashbin_9310.jpg,2.0
2483,dataset/images/trashbin_5866.jpg,2.0,dataset/images/trashbin_4723.jpg,2.0,dataset/images/trashbin_5541.jpg,1.0
2484,dataset/images/trashbin_12266.jpg,0.0,dataset/images/trashbin_12028.jpg,0.0,dataset/images/trashbin_8960.jpg,1.0
2485,dataset/images/trashbin_4136.jpg,1.0,dataset/images/trashbin_10395.jpg,1.0,dataset/images/trashbin_6801.jpg,2.0
2486,dataset/images/trashbin_6993.jpg,2.0,dataset/images/trashbin_10491.jpg,2.0,dataset/images/trashbin_435.jpg,1.0
2487,dataset/images/trashbin_761.jpg,1.0,dataset/images/trashbin_736.jpg,1.0,dataset/images/trashbin_6142.jpg,0.0
2488,dataset/images/trashbin_512.jpg,1.0,dataset/images/trashbin_7885.jpg,1.0,dataset/images/trashbin_349.jpg,0.0
2489,dataset/images/trashbin_7314.jpg,0.0,dataset/images/trashbin_5056.jpg,0.0,dataset/images/trashbin_13011.jpg,2.0
2490,dataset/images/trashbin_10477.jpg,2.0,dataset/images/trashbin_9360.jpg,2.0,dataset/images/trashbin_1892.jpg,1.0
2491,dataset/images/trashbin_5450.jpg,1.0,dataset/images/trashbin_772.jpg,1.0,dataset/images/trashbin_1265.jpg,0.0
2492,dataset/images/trashbin_4011.jpg,1.0,dataset/images/trashbin_438.jpg,1.0,dataset/images/trashbin_12836.jpg,2.0
2493,dataset/images/trashbin_1197.jpg,2.0,dataset/images/trashbin_4504.jpg,2.0,dataset/images/trashbin_514.jpg,1.0
2494,dataset/images/trashbin_11295.jpg,1.0,dataset/images/trashbin_9037.jpg,1.0,dataset/images/trashbin_12073.jpg,0.0
2495,dataset/images/trashbin_10582.jpg,2.0,dataset/images/trashbin_11809.jpg,2.0,dataset/images/trashbin_578.jpg,1.0
2496,dataset/images/trashbin_3493.jpg,2.0,dataset/images/trashbin_10623.jpg,2.0,dataset/images/trashbin_3866.jpg,0.0
2497,dataset/images/trashbin_9902.jpg,0.0,dataset/images/trashbin_7340.jpg,0.0,dataset/images/trashbin_4553.jpg,2.0
2498,dataset/images/trashbin_9664.jpg,0.0,dataset/images/trashbin_12152.jpg,0.0,dataset/images/trashbin_6568.jpg,1.0
2499,dataset/images/trashbin_5856.jpg,2.0,dataset/images/trashbin_7079.jpg,2.0,dataset/images/trashbin_3087.jpg,1.0
2500,dataset/images/trashbin_3309.jpg,2.0,dataset/images/trashbin_2097.jpg,2.0,dataset/images/trashbin_5428.jpg,1.0
2501,dataset/images/trashbin_500.jpg,1.0,dataset/images/trashbin_11438.jpg,1.0,dataset/images/trashbin_11157.jpg,0.0
2502,dataset/images/trashbin_12937.jpg,2.0,dataset/images/trashbin_3372.jpg,2.0,dataset/images/trashbin_2883.jpg,1.0
2503,dataset/images/trashbin_10377.jpg,1.0,dataset/images/trashbin_7908.jpg,1.0,dataset/images/trashbin_1461.jpg,0.0
2504,dataset/images/trashbin_968.jpg,2.0,dataset/images/trashbin_5961.jpg,2.0,dataset/images/trashbin_5583.jpg,1.0
2505,dataset/images/trashbin_3954.jpg,0.0,dataset/images/trashbin_9786.jpg,0.0,dataset/images/trashbin_12778.jpg,1.0
2506,dataset/images/trashbin_12489.jpg,1.0,dataset/images/trashbin_9045.jpg,1.0,dataset/images/trashbin_7544.jpg,0.0
2507,dataset/images/trashbin_8421.jpg,0.0,dataset/images/trashbin_8619.jpg,0.0,dataset/images/trashbin_7656.jpg,1.0
2508,dataset/images/trashbin_2408.jpg,0.0,dataset/images/trashbin_138.jpg,0.0,dataset/images/trashbin_609.jpg,1.0
2509,dataset/images/trashbin_10448.jpg,2.0,dataset/images/trashbin_1093.jpg,2.0,dataset/images/trashbin_11143.jpg,0.0
2510,dataset/images/trashbin_3131.jpg,1.0,dataset/images/trashbin_1949.jpg,1.0,dataset/images/trashbin_10898.jpg,0.0
2511,dataset/images/trashbin_1128.jpg,2.0,dataset/images/trashbin_3558.jpg,2.0,dataset/images/trashbin_4937.jpg,0.0
2512,dataset/images/trashbin_4377.jpg,1.0,dataset/images/trashbin_5255.jpg,1.0,dataset/images/trashbin_11602.jpg,2.0
2513,dataset/images/trashbin_7935.jpg,1.0,dataset/images/trashbin_4071.jpg,1.0,dataset/images/trashbin_10459.jpg,2.0
2514,dataset/images/trashbin_2976.jpg,1.0,dataset/images/trashbin_7972.jpg,1.0,dataset/images/trashbin_5903.jpg,2.0
2515,dataset/images/trashbin_1782.jpg,1.0,dataset/images/trashbin_8923.jpg,1.0,dataset/images/trashbin_9496.jpg,2.0
2516,dataset/images/trashbin_5430.jpg,1.0,dataset/images/trashbin_11393.jpg,1.0,dataset/images/trashbin_8301.jpg,2.0
2517,dataset/images/trashbin_5356.jpg,1.0,dataset/images/trashbin_12707.jpg,1.0,dataset/images/trashbin_7396.jpg,0.0
2518,dataset/images/trashbin_4215.jpg,1.0,dataset/images/trashbin_6616.jpg,1.0,dataset/images/trashbin_1094.jpg,2.0
2519,dataset/images/trashbin_7975.jpg,1.0,dataset/images/trashbin_1987.jpg,1.0,dataset/images/trashbin_9987.jpg,0.0
2520,dataset/images/trashbin_9625.jpg,0.0,dataset/images/trashbin_1384.jpg,0.0,dataset/images/trashbin_8211.jpg,2.0
2521,dataset/images/trashbin_7040.jpg,2.0,dataset/images/trashbin_11837.jpg,2.0,dataset/images/trashbin_3788.jpg,0.0
2522,dataset/images/trashbin_7857.jpg,1.0,dataset/images/trashbin_10284.jpg,1.0,dataset/images/trashbin_3627.jpg,0.0
2523,dataset/images/trashbin_3345.jpg,2.0,dataset/images/trashbin_4404.jpg,2.0,dataset/images/trashbin_8549.jpg,0.0
2524,dataset/images/trashbin_12641.jpg,1.0,dataset/images/trashbin_7615.jpg,1.0,dataset/images/trashbin_4583.jpg,2.0
2525,dataset/images/trashbin_9394.jpg,2.0,dataset/images/trashbin_5776.jpg,2.0,dataset/images/trashbin_2732.jpg,0.0
2526,dataset/images/trashbin_8811.jpg,1.0,dataset/images/trashbin_8946.jpg,1.0,dataset/images/trashbin_2015.jpg,2.0
2527,dataset/images/trashbin_7095.jpg,2.0,dataset/images/trashbin_9395.jpg,2.0,dataset/images/trashbin_4359.jpg,1.0
2528,dataset/images/trashbin_5657.jpg,2.0,dataset/images/trashbin_4753.jpg,2.0,dataset/images/trashbin_12348.jpg,0.0
2529,dataset/images/trashbin_10068.jpg,1.0,dataset/images/trashbin_11255.jpg,1.0,dataset/images/trashbin_6095.jpg,0.0
2530,dataset/images/trashbin_11147.jpg,0.0,dataset/images/trashbin_7414.jpg,0.0,dataset/images/trashbin_733.jpg,1.0
2531,dataset/images/trashbin_11787.jpg,2.0,dataset/images/trashbin_8274.jpg,2.0,dataset/images/trashbin_2405.jpg,0.0
2532,dataset/images/trashbin_12348.jpg,0.0,dataset/images/trashbin_11141.jpg,0.0,dataset/images/trashbin_4419.jpg,2.0
2533,dataset/images/trashbin_2939.jpg,1.0,dataset/images/trashbin_12400.jpg,1.0,dataset/images/trashbin_7467.jpg,0.0
2534,dataset/images/trashbin_13071.jpg,2.0,dataset/images/trashbin_10638.jpg,2.0,dataset/images/trashbin_10151.jpg,1.0
2535,dataset/images/trashbin_12134.jpg,0.0,dataset/images/trashbin_1316.jpg,0.0,dataset/images/trashbin_9253.jpg,2.0
2536,dataset/images/trashbin_3310.jpg,2.0,dataset/images/trashbin_11680.jpg,2.0,dataset/images/trashbin_11579.jpg,1.0
2537,dataset/images/trashbin_8708.jpg,0.0,dataset/images/trashbin_2748.jpg,0.0,dataset/images/trashbin_5659.jpg,2.0
2538,dataset/images/trashbin_11396.jpg,1.0,dataset/images/trashbin_4154.jpg,1.0,dataset/images/trashbin_10671.jpg,2.0
2539,dataset/images/trashbin_4072.jpg,1.0,dataset/images/trashbin_9008.jpg,1.0,dataset/images/trashbin_2750.jpg,0.0
2540,dataset/images/trashbin_4610.jpg,2.0,dataset/images/trashbin_11722.jpg,2.0,dataset/images/trashbin_2815.jpg,1.0
2541,dataset/images/trashbin_10368.jpg,1.0,dataset/images/trashbin_3082.jpg,1.0,dataset/images/trashbin_3865.jpg,0.0
2542,dataset/images/trashbin_1509.jpg,0.0,dataset/images/trashbin_1203.jpg,0.0,dataset/images/trashbin_8017.jpg,2.0
2543,dataset/images/trashbin_3496.jpg,2.0,dataset/images/trashbin_10758.jpg,2.0,dataset/images/trashbin_3944.jpg,0.0
2544,dataset/images/trashbin_71.jpg,0.0,dataset/images/trashbin_6235.jpg,0.0,dataset/images/trashbin_7160.jpg,2.0
2545,dataset/images/trashbin_9567.jpg,2.0,dataset/images/trashbin_8017.jpg,2.0,dataset/images/trashbin_5553.jpg,1.0
2546,dataset/images/trashbin_7883.jpg,1.0,dataset/images/trashbin_10045.jpg,1.0,dataset/images/trashbin_12232.jpg,0.0
2547,dataset/images/trashbin_1684.jpg,1.0,dataset/images/trashbin_5215.jpg,1.0,dataset/images/trashbin_13001.jpg,2.0
2548,dataset/images/trashbin_370.jpg,0.0,dataset/images/trashbin_12372.jpg,0.0,dataset/images/trashbin_9204.jpg,2.0
2549,dataset/images/trashbin_6650.jpg,1.0,dataset/images/trashbin_6509.jpg,1.0,dataset/images/trashbin_1012.jpg,2.0
2550,dataset/images/trashbin_2671.jpg,0.0,dataset/images/trashbin_1566.jpg,0.0,dataset/images/trashbin_981.jpg,2.0
2551,dataset/images/trashbin_6674.jpg,1.0,dataset/images/trashbin_12440.jpg,1.0,dataset/images/trashbin_5603.jpg,2.0
2552,dataset/images/trashbin_4033.jpg,1.0,dataset/images/trashbin_5320.jpg,1.0,dataset/images/trashbin_3678.jpg,0.0
2553,dataset/images/trashbin_5218.jpg,1.0,dataset/images/trashbin_5579.jpg,1.0,dataset/images/trashbin_2723.jpg,0.0
2554,dataset/images/trashbin_2011.jpg,2.0,dataset/images/trashbin_4691.jpg,2.0,dataset/images/trashbin_2847.jpg,1.0
2555,dataset/images/trashbin_9839.jpg,0.0,dataset/images/trashbin_1230.jpg,0.0,dataset/images/trashbin_8066.jpg,2.0
2556,dataset/images/trashbin_6358.jpg,0.0,dataset/images/trashbin_9849.jpg,0.0,dataset/images/trashbin_11605.jpg,2.0
2557,dataset/images/trashbin_6934.jpg,2.0,dataset/images/trashbin_5698.jpg,2.0,dataset/images/trashbin_10300.jpg,1.0
2558,dataset/images/trashbin_1181.jpg,2.0,dataset/images/trashbin_3538.jpg,2.0,dataset/images/trashbin_6180.jpg,0.0
2559,dataset/images/trashbin_6303.jpg,0.0,dataset/images/trashbin_1278.jpg,0.0,dataset/images/trashbin_782.jpg,1.0
2560,dataset/images/trashbin_4253.jpg,1.0,dataset/images/trashbin_5441.jpg,1.0,dataset/images/trashbin_12139.jpg,0.0
2561,dataset/images/trashbin_3788.jpg,0.0,dataset/images/trashbin_247.jpg,0.0,dataset/images/trashbin_7683.jpg,1.0
2562,dataset/images/trashbin_13197.jpg,2.0,dataset/images/trashbin_11632.jpg,2.0,dataset/images/trashbin_7573.jpg,0.0
2563,dataset/images/trashbin_12620.jpg,1.0,dataset/images/trashbin_6428.jpg,1.0,dataset/images/trashbin_4420.jpg,2.0
2564,dataset/images/trashbin_9490.jpg,2.0,dataset/images/trashbin_7152.jpg,2.0,dataset/images/trashbin_7882.jpg,1.0
2565,dataset/images/trashbin_12107.jpg,0.0,dataset/images/trashbin_12208.jpg,0.0,dataset/images/trashbin_5741.jpg,2.0
2566,dataset/images/trashbin_1809.jpg,1.0,dataset/images/trashbin_4219.jpg,1.0,dataset/images/trashbin_7452.jpg,0.0
2567,dataset/images/trashbin_10955.jpg,0.0,dataset/images/trashbin_5107.jpg,0.0,dataset/images/trashbin_3212.jpg,2.0
2568,dataset/images/trashbin_9644.jpg,0.0,dataset/images/trashbin_6260.jpg,0.0,dataset/images/trashbin_843.jpg,2.0
2569,dataset/images/trashbin_11493.jpg,1.0,dataset/images/trashbin_10102.jpg,1.0,dataset/images/trashbin_12269.jpg,0.0
2570,dataset/images/trashbin_2534.jpg,0.0,dataset/images/trashbin_3674.jpg,0.0,dataset/images/trashbin_3250.jpg,2.0
2571,dataset/images/trashbin_7598.jpg,0.0,dataset/images/trashbin_12375.jpg,0.0,dataset/images/trashbin_4193.jpg,1.0
2572,dataset/images/trashbin_1303.jpg,0.0,dataset/images/trashbin_1568.jpg,0.0,dataset/images/trashbin_5452.jpg,1.0
2573,dataset/images/trashbin_10883.jpg,0.0,dataset/images/trashbin_6205.jpg,0.0,dataset/images/trashbin_10515.jpg,2.0
2574,dataset/images/trashbin_2792.jpg,0.0,dataset/images/trashbin_6350.jpg,0.0,dataset/images/trashbin_12478.jpg,1.0
2575,dataset/images/trashbin_1186.jpg,2.0,dataset/images/trashbin_2235.jpg,2.0,dataset/images/trashbin_12040.jpg,0.0
2576,dataset/images/trashbin_10264.jpg,1.0,dataset/images/trashbin_1804.jpg,1.0,dataset/images/trashbin_9714.jpg,0.0
2577,dataset/images/trashbin_5091.jpg,0.0,dataset/images/trashbin_9966.jpg,0.0,dataset/images/trashbin_12719.jpg,1.0
2578,dataset/images/trashbin_10922.jpg,0.0,dataset/images/trashbin_12300.jpg,0.0,dataset/images/trashbin_5236.jpg,1.0
2579,dataset/images/trashbin_2271.jpg,2.0,dataset/images/trashbin_8351.jpg,2.0,dataset/images/trashbin_10192.jpg,1.0
2580,dataset/images/trashbin_10592.jpg,2.0,dataset/images/trashbin_1000.jpg,2.0,dataset/images/trashbin_6310.jpg,0.0
2581,dataset/images/trashbin_5816.jpg,2.0,dataset/images/trashbin_13163.jpg,2.0,dataset/images/trashbin_8667.jpg,0.0
2582,dataset/images/trashbin_4500.jpg,2.0,dataset/images/trashbin_876.jpg,2.0,dataset/images/trashbin_11041.jpg,0.0
2583,dataset/images/trashbin_5777.jpg,2.0,dataset/images/trashbin_3398.jpg,2.0,dataset/images/trashbin_10892.jpg,0.0
2584,dataset/images/trashbin_7025.jpg,2.0,dataset/images/trashbin_8014.jpg,2.0,dataset/images/trashbin_12558.jpg,1.0
2585,dataset/images/trashbin_12030.jpg,0.0,dataset/images/trashbin_9616.jpg,0.0,dataset/images/trashbin_6766.jpg,1.0
2586,dataset/images/trashbin_9881.jpg,0.0,dataset/images/trashbin_3794.jpg,0.0,dataset/images/trashbin_6530.jpg,1.0
2587,dataset/images/trashbin_7113.jpg,2.0,dataset/images/trashbin_8363.jpg,2.0,dataset/images/trashbin_1643.jpg,1.0
2588,dataset/images/trashbin_8748.jpg,0.0,dataset/images/trashbin_5192.jpg,0.0,dataset/images/trashbin_6590.jpg,1.0
2589,dataset/images/trashbin_4866.jpg,0.0,dataset/images/trashbin_12024.jpg,0.0,dataset/images/trashbin_6710.jpg,1.0
2590,dataset/images/trashbin_6399.jpg,0.0,dataset/images/trashbin_7481.jpg,0.0,dataset/images/trashbin_6927.jpg,2.0
2591,dataset/images/trashbin_13082.jpg,2.0,dataset/images/trashbin_8106.jpg,2.0,dataset/images/trashbin_9172.jpg,1.0
2592,dataset/images/trashbin_9399.jpg,2.0,dataset/images/trashbin_5827.jpg,2.0,dataset/images/trashbin_8420.jpg,0.0
2593,dataset/images/trashbin_1794.jpg,1.0,dataset/images/trashbin_3163.jpg,1.0,dataset/images/trashbin_4617.jpg,2.0
2594,dataset/images/trashbin_7492.jpg,0.0,dataset/images/trashbin_12133.jpg,0.0,dataset/images/trashbin_1640.jpg,1.0
2595,dataset/images/trashbin_4061.jpg,1.0,dataset/images/trashbin_521.jpg,1.0,dataset/images/trashbin_5823.jpg,2.0
2596,dataset/images/trashbin_2268.jpg,2.0,dataset/images/trashbin_2090.jpg,2.0,dataset/images/trashbin_49.jpg,0.0
2597,dataset/images/trashbin_328.jpg,0.0,dataset/images/trashbin_10895.jpg,0.0,dataset/images/trashbin_10102.jpg,1.0
2598,dataset/images/trashbin_4712.jpg,2.0,dataset/images/trashbin_12915.jpg,2.0,dataset/images/trashbin_7275.jpg,0.0
2599,dataset/images/trashbin_743.jpg,1.0,dataset/images/trashbin_9177.jpg,1.0,dataset/images/trashbin_3547.jpg,2.0
2600,dataset/images/trashbin_10000.jpg,1.0,dataset/images/trashbin_4296.jpg,1.0,dataset/images/trashbin_8105.jpg,2.0
2601,dataset/images/trashbin_317.jpg,0.0,dataset/images/trashbin_342.jpg,0.0,dataset/images/trashbin_5503.jpg,1.0
2602,dataset/images/trashbin_9358.jpg,2.0,dataset/images/trashbin_7184.jpg,2.0,dataset/images/trashbin_2402.jpg,0.0
2603,dataset/images/trashbin_1386.jpg,0.0,dataset/images/trashbin_1504.jpg,0.0,dataset/images/trashbin_5523.jpg,1.0
2604,dataset/images/trashbin_10880.jpg,0.0,dataset/images/trashbin_1367.jpg,0.0,dataset/images/trashbin_5900.jpg,2.0
2605,dataset/images/trashbin_9119.jpg,1.0,dataset/images/trashbin_8823.jpg,1.0,dataset/images/trashbin_6210.jpg,0.0
2606,dataset/images/trashbin_675.jpg,1.0,dataset/images/trashbin_11548.jpg,1.0,dataset/images/trashbin_12030.jpg,0.0
2607,dataset/images/trashbin_8297.jpg,2.0,dataset/images/trashbin_11622.jpg,2.0,dataset/images/trashbin_1878.jpg,1.0
2608,dataset/images/trashbin_8595.jpg,0.0,dataset/images/trashbin_3992.jpg,0.0,dataset/images/trashbin_6529.jpg,1.0
2609,dataset/images/trashbin_129.jpg,0.0,dataset/images/trashbin_221.jpg,0.0,dataset/images/trashbin_8868.jpg,1.0
2610,dataset/images/trashbin_8594.jpg,0.0,dataset/images/trashbin_1240.jpg,0.0,dataset/images/trashbin_12834.jpg,2.0
2611,dataset/images/trashbin_12992.jpg,2.0,dataset/images/trashbin_12993.jpg,2.0,dataset/images/trashbin_1530.jpg,0.0
2612,dataset/images/trashbin_564.jpg,1.0,dataset/images/trashbin_7897.jpg,1.0,dataset/images/trashbin_12391.jpg,0.0
2613,dataset/images/trashbin_10044.jpg,1.0,dataset/images/trashbin_10121.jpg,1.0,dataset/images/trashbin_5021.jpg,0.0
2614,dataset/images/trashbin_3995.jpg,0.0,dataset/images/trashbin_1377.jpg,0.0,dataset/images/trashbin_3156.jpg,1.0
2615,dataset/images/trashbin_8905.jpg,1.0,dataset/images/trashbin_12789.jpg,1.0,dataset/images/trashbin_3263.jpg,2.0
2616,dataset/images/trashbin_2401.jpg,0.0,dataset/images/trashbin_10948.jpg,0.0,dataset/images/trashbin_907.jpg,2.0
2617,dataset/images/trashbin_10911.jpg,0.0,dataset/images/trashbin_4824.jpg,0.0,dataset/images/trashbin_9082.jpg,1.0
2618,dataset/images/trashbin_9989.jpg,0.0,dataset/images/trashbin_3620.jpg,0.0,dataset/images/trashbin_12474.jpg,1.0
2619,dataset/images/trashbin_5825.jpg,2.0,dataset/images/trashbin_8130.jpg,2.0,dataset/images/trashbin_10389.jpg,1.0
2620,dataset/images/trashbin_6279.jpg,0.0,dataset/images/trashbin_7326.jpg,0.0,dataset/images/trashbin_3425.jpg,2.0
2621,dataset/images/trashbin_1327.jpg,0.0,dataset/images/trashbin_2417.jpg,0.0,dataset/images/trashbin_3084.jpg,1.0
2622,dataset/images/trashbin_1700.jpg,1.0,dataset/images/trashbin_4346.jpg,1.0,dataset/images/trashbin_8476.jpg,0.0
2623,dataset/images/trashbin_12372.jpg,0.0,dataset/images/trashbin_8750.jpg,0.0,dataset/images/trashbin_9414.jpg,2.0
2624,dataset/images/trashbin_5875.jpg,2.0,dataset/images/trashbin_10523.jpg,2.0,dataset/images/trashbin_6609.jpg,1.0
2625,dataset/images/trashbin_6474.jpg,1.0,dataset/images/trashbin_11402.jpg,1.0,dataset/images/trashbin_10889.jpg,0.0
2626,dataset/images/trashbin_1369.jpg,0.0,dataset/images/trashbin_1462.jpg,0.0,dataset/images/trashbin_2960.jpg,1.0
2627,dataset/images/trashbin_11125.jpg,0.0,dataset/images/trashbin_3640.jpg,0.0,dataset/images/trashbin_10680.jpg,2.0
2628,dataset/images/trashbin_2303.jpg,2.0,dataset/images/trashbin_820.jpg,2.0,dataset/images/trashbin_5313.jpg,1.0
2629,dataset/images/trashbin_7112.jpg,2.0,dataset/images/trashbin_949.jpg,2.0,dataset/images/trashbin_8898.jpg,1.0
2630,dataset/images/trashbin_1706.jpg,1.0,dataset/images/trashbin_11506.jpg,1.0,dataset/images/trashbin_5081.jpg,0.0
2631,dataset/images/trashbin_9475.jpg,2.0,dataset/images/trashbin_3516.jpg,2.0,dataset/images/trashbin_728.jpg,1.0
2632,dataset/images/trashbin_11264.jpg,1.0,dataset/images/trashbin_12571.jpg,1.0,dataset/images/trashbin_2179.jpg,2.0
2633,dataset/images/trashbin_6423.jpg,1.0,dataset/images/trashbin_3088.jpg,1.0,dataset/images/trashbin_12109.jpg,0.0
2634,dataset/images/trashbin_3688.jpg,0.0,dataset/images/trashbin_5112.jpg,0.0,dataset/images/trashbin_12774.jpg,1.0
2635,dataset/images/trashbin_10234.jpg,1.0,dataset/images/trashbin_5284.jpg,1.0,dataset/images/trashbin_3372.jpg,2.0
2636,dataset/images/trashbin_1328.jpg,0.0,dataset/images/trashbin_258.jpg,0.0,dataset/images/trashbin_2212.jpg,2.0
2637,dataset/images/trashbin_3982.jpg,0.0,dataset/images/trashbin_6203.jpg,0.0,dataset/images/trashbin_8133.jpg,2.0
2638,dataset/images/trashbin_7566.jpg,0.0,dataset/images/trashbin_5035.jpg,0.0,dataset/images/trashbin_3087.jpg,1.0
2639,dataset/images/trashbin_12827.jpg,2.0,dataset/images/trashbin_8382.jpg,2.0,dataset/images/trashbin_8414.jpg,0.0
2640,dataset/images/trashbin_4665.jpg,2.0,dataset/images/trashbin_4584.jpg,2.0,dataset/images/trashbin_6575.jpg,1.0
2641,dataset/images/trashbin_10020.jpg,1.0,dataset/images/trashbin_7742.jpg,1.0,dataset/images/trashbin_4613.jpg,2.0
2642,dataset/images/trashbin_2274.jpg,2.0,dataset/images/trashbin_11697.jpg,2.0,dataset/images/trashbin_8611.jpg,0.0
2643,dataset/images/trashbin_10323.jpg,1.0,dataset/images/trashbin_6743.jpg,1.0,dataset/images/trashbin_13129.jpg,2.0
2644,dataset/images/trashbin_1108.jpg,2.0,dataset/images/trashbin_3441.jpg,2.0,dataset/images/trashbin_4066.jpg,1.0
2645,dataset/images/trashbin_7517.jpg,0.0,dataset/images/trashbin_8746.jpg,0.0,dataset/images/trashbin_9139.jpg,1.0
2646,dataset/images/trashbin_9823.jpg,0.0,dataset/images/trashbin_8614.jpg,0.0,dataset/images/trashbin_12424.jpg,1.0
2647,dataset/images/trashbin_3155.jpg,1.0,dataset/images/trashbin_10316.jpg,1.0,dataset/images/trashbin_13068.jpg,2.0
2648,dataset/images/trashbin_1747.jpg,1.0,dataset/images/trashbin_472.jpg,1.0,dataset/images/trashbin_7478.jpg,0.0
2649,dataset/images/trashbin_5006.jpg,0.0,dataset/images/trashbin_1476.jpg,0.0,dataset/images/trashbin_6693.jpg,1.0
2650,dataset/images/trashbin_12057.jpg,0.0,dataset/images/trashbin_9738.jpg,0.0,dataset/images/trashbin_827.jpg,2.0
2651,dataset/images/trashbin_9656.jpg,0.0,dataset/images/trashbin_12325.jpg,0.0,dataset/images/trashbin_10586.jpg,2.0
2652,dataset/images/trashbin_1769.jpg,1.0,dataset/images/trashbin_10162.jpg,1.0,dataset/images/trashbin_42.jpg,0.0
2653,dataset/images/trashbin_6424.jpg,1.0,dataset/images/trashbin_7948.jpg,1.0,dataset/images/trashbin_9695.jpg,0.0
2654,dataset/images/trashbin_3279.jpg,2.0,dataset/images/trashbin_5827.jpg,2.0,dataset/images/trashbin_10836.jpg,0.0
2655,dataset/images/trashbin_3384.jpg,2.0,dataset/images/trashbin_2161.jpg,2.0,dataset/images/trashbin_11241.jpg,1.0
2656,dataset/images/trashbin_6994.jpg,2.0,dataset/images/trashbin_12922.jpg,2.0,dataset/images/trashbin_4178.jpg,1.0
2657,dataset/images/trashbin_11832.jpg,2.0,dataset/images/trashbin_11660.jpg,2.0,dataset/images/trashbin_4164.jpg,1.0
2658,dataset/images/trashbin_5444.jpg,1.0,dataset/images/trashbin_12499.jpg,1.0,dataset/images/trashbin_6852.jpg,2.0
2659,dataset/images/trashbin_3494.jpg,2.0,dataset/images/trashbin_5920.jpg,2.0,dataset/images/trashbin_8469.jpg,0.0
2660,dataset/images/trashbin_3851.jpg,0.0,dataset/images/trashbin_58.jpg,0.0,dataset/images/trashbin_5310.jpg,1.0
2661,dataset/images/trashbin_835.jpg,2.0,dataset/images/trashbin_6960.jpg,2.0,dataset/images/trashbin_11197.jpg,0.0
2662,dataset/images/trashbin_470.jpg,1.0,dataset/images/trashbin_5599.jpg,1.0,dataset/images/trashbin_8573.jpg,0.0
2663,dataset/images/trashbin_11072.jpg,0.0,dataset/images/trashbin_10884.jpg,0.0,dataset/images/trashbin_2256.jpg,2.0
2664,dataset/images/trashbin_13006.jpg,2.0,dataset/images/trashbin_2349.jpg,2.0,dataset/images/trashbin_2400.jpg,0.0
2665,dataset/images/trashbin_10877.jpg,0.0,dataset/images/trashbin_283.jpg,0.0,dataset/images/trashbin_4171.jpg,1.0
