,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
1589,dataset/images/trashbin_9898.jpg,0.0,dataset/images/trashbin_1278.jpg,0.0,dataset/images/trashbin_10454.jpg,2.0
1590,dataset/images/trashbin_10312.jpg,1.0,dataset/images/trashbin_5526.jpg,1.0,dataset/images/trashbin_10940.jpg,0.0
1591,dataset/images/trashbin_4476.jpg,2.0,dataset/images/trashbin_2202.jpg,2.0,dataset/images/trashbin_1438.jpg,0.0
1592,dataset/images/trashbin_5565.jpg,1.0,dataset/images/trashbin_2920.jpg,1.0,dataset/images/trashbin_1449.jpg,0.0
1593,dataset/images/trashbin_6494.jpg,1.0,dataset/images/trashbin_4269.jpg,1.0,dataset/images/trashbin_9442.jpg,2.0
1594,dataset/images/trashbin_661.jpg,1.0,dataset/images/trashbin_6760.jpg,1.0,dataset/images/trashbin_9391.jpg,2.0
1595,dataset/images/trashbin_10573.jpg,2.0,dataset/images/trashbin_10655.jpg,2.0,dataset/images/trashbin_2634.jpg,0.0
1596,dataset/images/trashbin_3106.jpg,1.0,dataset/images/trashbin_9104.jpg,1.0,dataset/images/trashbin_9712.jpg,0.0
1597,dataset/images/trashbin_7655.jpg,1.0,dataset/images/trashbin_7671.jpg,1.0,dataset/images/trashbin_371.jpg,0.0
1598,dataset/images/trashbin_6172.jpg,0.0,dataset/images/trashbin_1572.jpg,0.0,dataset/images/trashbin_3597.jpg,2.0
1599,dataset/images/trashbin_10681.jpg,2.0,dataset/images/trashbin_3351.jpg,2.0,dataset/images/trashbin_4229.jpg,1.0
1600,dataset/images/trashbin_11308.jpg,1.0,dataset/images/trashbin_7615.jpg,1.0,dataset/images/trashbin_1197.jpg,2.0
1601,dataset/images/trashbin_2198.jpg,2.0,dataset/images/trashbin_2180.jpg,2.0,dataset/images/trashbin_12656.jpg,1.0
1602,dataset/images/trashbin_11208.jpg,1.0,dataset/images/trashbin_1760.jpg,1.0,dataset/images/trashbin_10712.jpg,2.0
1603,dataset/images/trashbin_1355.jpg,0.0,dataset/images/trashbin_11128.jpg,0.0,dataset/images/trashbin_5995.jpg,2.0
1604,dataset/images/trashbin_8674.jpg,0.0,dataset/images/trashbin_12262.jpg,0.0,dataset/images/trashbin_10171.jpg,1.0
1605,dataset/images/trashbin_7115.jpg,2.0,dataset/images/trashbin_5728.jpg,2.0,dataset/images/trashbin_5530.jpg,1.0
1606,dataset/images/trashbin_1948.jpg,1.0,dataset/images/trashbin_558.jpg,1.0,dataset/images/trashbin_11970.jpg,2.0
1607,dataset/images/trashbin_8658.jpg,0.0,dataset/images/trashbin_11029.jpg,0.0,dataset/images/trashbin_1023.jpg,2.0
1608,dataset/images/trashbin_3360.jpg,2.0,dataset/images/trashbin_12935.jpg,2.0,dataset/images/trashbin_124.jpg,0.0
1609,dataset/images/trashbin_11737.jpg,2.0,dataset/images/trashbin_6830.jpg,2.0,dataset/images/trashbin_574.jpg,1.0
1610,dataset/images/trashbin_12548.jpg,1.0,dataset/images/trashbin_6575.jpg,1.0,dataset/images/trashbin_1545.jpg,0.0
1611,dataset/images/trashbin_1697.jpg,1.0,dataset/images/trashbin_9049.jpg,1.0,dataset/images/trashbin_4488.jpg,2.0
1612,dataset/images/trashbin_2835.jpg,1.0,dataset/images/trashbin_4222.jpg,1.0,dataset/images/trashbin_17.jpg,0.0
1613,dataset/images/trashbin_3363.jpg,2.0,dataset/images/trashbin_7144.jpg,2.0,dataset/images/trashbin_5509.jpg,1.0
1614,dataset/images/trashbin_4327.jpg,1.0,dataset/images/trashbin_4061.jpg,1.0,dataset/images/trashbin_5718.jpg,2.0
1615,dataset/images/trashbin_11146.jpg,0.0,dataset/images/trashbin_2662.jpg,0.0,dataset/images/trashbin_4713.jpg,2.0
1616,dataset/images/trashbin_6925.jpg,2.0,dataset/images/trashbin_8031.jpg,2.0,dataset/images/trashbin_8418.jpg,0.0
1617,dataset/images/trashbin_5048.jpg,0.0,dataset/images/trashbin_8489.jpg,0.0,dataset/images/trashbin_8014.jpg,2.0
1618,dataset/images/trashbin_6081.jpg,0.0,dataset/images/trashbin_3685.jpg,0.0,dataset/images/trashbin_699.jpg,1.0
1619,dataset/images/trashbin_11405.jpg,1.0,dataset/images/trashbin_4147.jpg,1.0,dataset/images/trashbin_2343.jpg,2.0
1620,dataset/images/trashbin_9431.jpg,2.0,dataset/images/trashbin_2088.jpg,2.0,dataset/images/trashbin_12466.jpg,1.0
1621,dataset/images/trashbin_3389.jpg,2.0,dataset/images/trashbin_9336.jpg,2.0,dataset/images/trashbin_8654.jpg,0.0
1622,dataset/images/trashbin_1488.jpg,0.0,dataset/images/trashbin_87.jpg,0.0,dataset/images/trashbin_5850.jpg,2.0
1623,dataset/images/trashbin_13102.jpg,2.0,dataset/images/trashbin_11756.jpg,2.0,dataset/images/trashbin_7271.jpg,0.0
1624,dataset/images/trashbin_11460.jpg,1.0,dataset/images/trashbin_7660.jpg,1.0,dataset/images/trashbin_5768.jpg,2.0
1625,dataset/images/trashbin_1722.jpg,1.0,dataset/images/trashbin_9000.jpg,1.0,dataset/images/trashbin_11934.jpg,2.0
1626,dataset/images/trashbin_4851.jpg,0.0,dataset/images/trashbin_12374.jpg,0.0,dataset/images/trashbin_12423.jpg,1.0
1627,dataset/images/trashbin_10663.jpg,2.0,dataset/images/trashbin_11807.jpg,2.0,dataset/images/trashbin_625.jpg,1.0
1628,dataset/images/trashbin_12271.jpg,0.0,dataset/images/trashbin_253.jpg,0.0,dataset/images/trashbin_4697.jpg,2.0
1629,dataset/images/trashbin_7335.jpg,0.0,dataset/images/trashbin_3802.jpg,0.0,dataset/images/trashbin_7816.jpg,1.0
1630,dataset/images/trashbin_11314.jpg,1.0,dataset/images/trashbin_5351.jpg,1.0,dataset/images/trashbin_9943.jpg,0.0
1631,dataset/images/trashbin_4724.jpg,2.0,dataset/images/trashbin_3280.jpg,2.0,dataset/images/trashbin_5121.jpg,0.0
1632,dataset/images/trashbin_11897.jpg,2.0,dataset/images/trashbin_3343.jpg,2.0,dataset/images/trashbin_7499.jpg,0.0
1633,dataset/images/trashbin_12397.jpg,0.0,dataset/images/trashbin_10986.jpg,0.0,dataset/images/trashbin_5611.jpg,2.0
1634,dataset/images/trashbin_12932.jpg,2.0,dataset/images/trashbin_11704.jpg,2.0,dataset/images/trashbin_3798.jpg,0.0
1635,dataset/images/trashbin_9399.jpg,2.0,dataset/images/trashbin_976.jpg,2.0,dataset/images/trashbin_6540.jpg,1.0
1636,dataset/images/trashbin_1638.jpg,1.0,dataset/images/trashbin_1969.jpg,1.0,dataset/images/trashbin_12190.jpg,0.0
1637,dataset/images/trashbin_4531.jpg,2.0,dataset/images/trashbin_11983.jpg,2.0,dataset/images/trashbin_585.jpg,1.0
1638,dataset/images/trashbin_6994.jpg,2.0,dataset/images/trashbin_12820.jpg,2.0,dataset/images/trashbin_11398.jpg,1.0
1639,dataset/images/trashbin_7841.jpg,1.0,dataset/images/trashbin_688.jpg,1.0,dataset/images/trashbin_3597.jpg,2.0
1640,dataset/images/trashbin_12833.jpg,2.0,dataset/images/trashbin_11818.jpg,2.0,dataset/images/trashbin_12184.jpg,0.0
1641,dataset/images/trashbin_1245.jpg,0.0,dataset/images/trashbin_2697.jpg,0.0,dataset/images/trashbin_1096.jpg,2.0
1642,dataset/images/trashbin_11147.jpg,0.0,dataset/images/trashbin_5167.jpg,0.0,dataset/images/trashbin_4610.jpg,2.0
1643,dataset/images/trashbin_12063.jpg,0.0,dataset/images/trashbin_7573.jpg,0.0,dataset/images/trashbin_6663.jpg,1.0
1644,dataset/images/trashbin_12961.jpg,2.0,dataset/images/trashbin_4753.jpg,2.0,dataset/images/trashbin_6021.jpg,0.0
1645,dataset/images/trashbin_10086.jpg,1.0,dataset/images/trashbin_6709.jpg,1.0,dataset/images/trashbin_10567.jpg,2.0
1646,dataset/images/trashbin_5583.jpg,1.0,dataset/images/trashbin_12481.jpg,1.0,dataset/images/trashbin_2284.jpg,2.0
1647,dataset/images/trashbin_11665.jpg,2.0,dataset/images/trashbin_11670.jpg,2.0,dataset/images/trashbin_12340.jpg,0.0
1648,dataset/images/trashbin_549.jpg,1.0,dataset/images/trashbin_1914.jpg,1.0,dataset/images/trashbin_265.jpg,0.0
1649,dataset/images/trashbin_279.jpg,0.0,dataset/images/trashbin_2474.jpg,0.0,dataset/images/trashbin_9283.jpg,2.0
1650,dataset/images/trashbin_3009.jpg,1.0,dataset/images/trashbin_8916.jpg,1.0,dataset/images/trashbin_12993.jpg,2.0
1651,dataset/images/trashbin_11130.jpg,0.0,dataset/images/trashbin_11053.jpg,0.0,dataset/images/trashbin_405.jpg,1.0
1652,dataset/images/trashbin_11637.jpg,2.0,dataset/images/trashbin_6874.jpg,2.0,dataset/images/trashbin_11048.jpg,0.0
1653,dataset/images/trashbin_8476.jpg,0.0,dataset/images/trashbin_1251.jpg,0.0,dataset/images/trashbin_11890.jpg,2.0
1654,dataset/images/trashbin_5217.jpg,1.0,dataset/images/trashbin_6500.jpg,1.0,dataset/images/trashbin_10689.jpg,2.0
1655,dataset/images/trashbin_7425.jpg,0.0,dataset/images/trashbin_9623.jpg,0.0,dataset/images/trashbin_10360.jpg,1.0
1656,dataset/images/trashbin_11754.jpg,2.0,dataset/images/trashbin_4772.jpg,2.0,dataset/images/trashbin_6253.jpg,0.0
1657,dataset/images/trashbin_13164.jpg,2.0,dataset/images/trashbin_7021.jpg,2.0,dataset/images/trashbin_11434.jpg,1.0
1658,dataset/images/trashbin_10828.jpg,0.0,dataset/images/trashbin_4834.jpg,0.0,dataset/images/trashbin_1788.jpg,1.0
1659,dataset/images/trashbin_5200.jpg,1.0,dataset/images/trashbin_12646.jpg,1.0,dataset/images/trashbin_7203.jpg,0.0
1660,dataset/images/trashbin_2479.jpg,0.0,dataset/images/trashbin_1493.jpg,0.0,dataset/images/trashbin_5961.jpg,2.0
1661,dataset/images/trashbin_8216.jpg,2.0,dataset/images/trashbin_12995.jpg,2.0,dataset/images/trashbin_1988.jpg,1.0
1662,dataset/images/trashbin_7979.jpg,1.0,dataset/images/trashbin_3121.jpg,1.0,dataset/images/trashbin_8166.jpg,2.0
1663,dataset/images/trashbin_7130.jpg,2.0,dataset/images/trashbin_11945.jpg,2.0,dataset/images/trashbin_4057.jpg,1.0
1664,dataset/images/trashbin_11511.jpg,1.0,dataset/images/trashbin_10317.jpg,1.0,dataset/images/trashbin_12086.jpg,0.0
1665,dataset/images/trashbin_3421.jpg,2.0,dataset/images/trashbin_12849.jpg,2.0,dataset/images/trashbin_9889.jpg,0.0
1666,dataset/images/trashbin_11838.jpg,2.0,dataset/images/trashbin_8093.jpg,2.0,dataset/images/trashbin_706.jpg,1.0
1667,dataset/images/trashbin_10990.jpg,0.0,dataset/images/trashbin_390.jpg,0.0,dataset/images/trashbin_578.jpg,1.0
1668,dataset/images/trashbin_9614.jpg,0.0,dataset/images/trashbin_192.jpg,0.0,dataset/images/trashbin_1979.jpg,1.0
1669,dataset/images/trashbin_5933.jpg,2.0,dataset/images/trashbin_4714.jpg,2.0,dataset/images/trashbin_5028.jpg,0.0
1670,dataset/images/trashbin_10342.jpg,1.0,dataset/images/trashbin_4002.jpg,1.0,dataset/images/trashbin_12260.jpg,0.0
1671,dataset/images/trashbin_10185.jpg,1.0,dataset/images/trashbin_4167.jpg,1.0,dataset/images/trashbin_13025.jpg,2.0
1672,dataset/images/trashbin_1548.jpg,0.0,dataset/images/trashbin_10941.jpg,0.0,dataset/images/trashbin_12705.jpg,1.0
1673,dataset/images/trashbin_7907.jpg,1.0,dataset/images/trashbin_12492.jpg,1.0,dataset/images/trashbin_9672.jpg,0.0
1674,dataset/images/trashbin_6104.jpg,0.0,dataset/images/trashbin_6113.jpg,0.0,dataset/images/trashbin_4110.jpg,1.0
1675,dataset/images/trashbin_8445.jpg,0.0,dataset/images/trashbin_9943.jpg,0.0,dataset/images/trashbin_10419.jpg,2.0
1676,dataset/images/trashbin_3590.jpg,2.0,dataset/images/trashbin_5658.jpg,2.0,dataset/images/trashbin_11088.jpg,0.0
1677,dataset/images/trashbin_6812.jpg,2.0,dataset/images/trashbin_12947.jpg,2.0,dataset/images/trashbin_8814.jpg,1.0
1678,dataset/images/trashbin_588.jpg,1.0,dataset/images/trashbin_6629.jpg,1.0,dataset/images/trashbin_1261.jpg,0.0
1679,dataset/images/trashbin_5481.jpg,1.0,dataset/images/trashbin_3144.jpg,1.0,dataset/images/trashbin_2516.jpg,0.0
1680,dataset/images/trashbin_10723.jpg,2.0,dataset/images/trashbin_10513.jpg,2.0,dataset/images/trashbin_5562.jpg,1.0
1681,dataset/images/trashbin_11960.jpg,2.0,dataset/images/trashbin_1128.jpg,2.0,dataset/images/trashbin_12120.jpg,0.0
1682,dataset/images/trashbin_10700.jpg,2.0,dataset/images/trashbin_5715.jpg,2.0,dataset/images/trashbin_1424.jpg,0.0
1683,dataset/images/trashbin_8400.jpg,0.0,dataset/images/trashbin_2538.jpg,0.0,dataset/images/trashbin_2831.jpg,1.0
1684,dataset/images/trashbin_10351.jpg,1.0,dataset/images/trashbin_12555.jpg,1.0,dataset/images/trashbin_12246.jpg,0.0
1685,dataset/images/trashbin_6703.jpg,1.0,dataset/images/trashbin_1618.jpg,1.0,dataset/images/trashbin_9828.jpg,0.0
1686,dataset/images/trashbin_4353.jpg,1.0,dataset/images/trashbin_7654.jpg,1.0,dataset/images/trashbin_2277.jpg,2.0
1687,dataset/images/trashbin_3767.jpg,0.0,dataset/images/trashbin_8418.jpg,0.0,dataset/images/trashbin_10793.jpg,2.0
1688,dataset/images/trashbin_7888.jpg,1.0,dataset/images/trashbin_11298.jpg,1.0,dataset/images/trashbin_9553.jpg,2.0
1689,dataset/images/trashbin_3924.jpg,0.0,dataset/images/trashbin_9673.jpg,0.0,dataset/images/trashbin_3011.jpg,1.0
1690,dataset/images/trashbin_1040.jpg,2.0,dataset/images/trashbin_11887.jpg,2.0,dataset/images/trashbin_9600.jpg,0.0
1691,dataset/images/trashbin_7694.jpg,1.0,dataset/images/trashbin_10245.jpg,1.0,dataset/images/trashbin_9275.jpg,2.0
1692,dataset/images/trashbin_11636.jpg,2.0,dataset/images/trashbin_7148.jpg,2.0,dataset/images/trashbin_7573.jpg,0.0
1693,dataset/images/trashbin_12423.jpg,1.0,dataset/images/trashbin_12424.jpg,1.0,dataset/images/trashbin_1388.jpg,0.0
1694,dataset/images/trashbin_12972.jpg,2.0,dataset/images/trashbin_2082.jpg,2.0,dataset/images/trashbin_3745.jpg,0.0
1695,dataset/images/trashbin_10618.jpg,2.0,dataset/images/trashbin_9384.jpg,2.0,dataset/images/trashbin_428.jpg,1.0
1696,dataset/images/trashbin_8100.jpg,2.0,dataset/images/trashbin_13017.jpg,2.0,dataset/images/trashbin_1700.jpg,1.0
1697,dataset/images/trashbin_3160.jpg,1.0,dataset/images/trashbin_10019.jpg,1.0,dataset/images/trashbin_2129.jpg,2.0
1698,dataset/images/trashbin_4991.jpg,0.0,dataset/images/trashbin_12353.jpg,0.0,dataset/images/trashbin_9536.jpg,2.0
1699,dataset/images/trashbin_11926.jpg,2.0,dataset/images/trashbin_13097.jpg,2.0,dataset/images/trashbin_6734.jpg,1.0
1700,dataset/images/trashbin_10761.jpg,2.0,dataset/images/trashbin_7099.jpg,2.0,dataset/images/trashbin_10035.jpg,1.0
1701,dataset/images/trashbin_5719.jpg,2.0,dataset/images/trashbin_7030.jpg,2.0,dataset/images/trashbin_6512.jpg,1.0
1702,dataset/images/trashbin_4594.jpg,2.0,dataset/images/trashbin_3587.jpg,2.0,dataset/images/trashbin_1455.jpg,0.0
1703,dataset/images/trashbin_10136.jpg,1.0,dataset/images/trashbin_7722.jpg,1.0,dataset/images/trashbin_6194.jpg,0.0
1704,dataset/images/trashbin_8081.jpg,2.0,dataset/images/trashbin_1082.jpg,2.0,dataset/images/trashbin_1215.jpg,0.0
1705,dataset/images/trashbin_5263.jpg,1.0,dataset/images/trashbin_12542.jpg,1.0,dataset/images/trashbin_11983.jpg,2.0
1706,dataset/images/trashbin_8660.jpg,0.0,dataset/images/trashbin_1527.jpg,0.0,dataset/images/trashbin_9281.jpg,2.0
1707,dataset/images/trashbin_8855.jpg,1.0,dataset/images/trashbin_628.jpg,1.0,dataset/images/trashbin_12269.jpg,0.0
1708,dataset/images/trashbin_9174.jpg,1.0,dataset/images/trashbin_7934.jpg,1.0,dataset/images/trashbin_3693.jpg,0.0
1709,dataset/images/trashbin_12978.jpg,2.0,dataset/images/trashbin_822.jpg,2.0,dataset/images/trashbin_4009.jpg,1.0
1710,dataset/images/trashbin_6839.jpg,2.0,dataset/images/trashbin_10684.jpg,2.0,dataset/images/trashbin_11321.jpg,1.0
1711,dataset/images/trashbin_10567.jpg,2.0,dataset/images/trashbin_945.jpg,2.0,dataset/images/trashbin_4266.jpg,1.0
1712,dataset/images/trashbin_9931.jpg,0.0,dataset/images/trashbin_51.jpg,0.0,dataset/images/trashbin_10228.jpg,1.0
1713,dataset/images/trashbin_2862.jpg,1.0,dataset/images/trashbin_8888.jpg,1.0,dataset/images/trashbin_8014.jpg,2.0
1714,dataset/images/trashbin_9170.jpg,1.0,dataset/images/trashbin_5518.jpg,1.0,dataset/images/trashbin_9366.jpg,2.0
1715,dataset/images/trashbin_3637.jpg,0.0,dataset/images/trashbin_8669.jpg,0.0,dataset/images/trashbin_8203.jpg,2.0
1716,dataset/images/trashbin_12867.jpg,2.0,dataset/images/trashbin_11657.jpg,2.0,dataset/images/trashbin_9786.jpg,0.0
1717,dataset/images/trashbin_3375.jpg,2.0,dataset/images/trashbin_2269.jpg,2.0,dataset/images/trashbin_8675.jpg,0.0
1718,dataset/images/trashbin_6066.jpg,0.0,dataset/images/trashbin_6010.jpg,0.0,dataset/images/trashbin_11777.jpg,2.0
1719,dataset/images/trashbin_11889.jpg,2.0,dataset/images/trashbin_1083.jpg,2.0,dataset/images/trashbin_2872.jpg,1.0
1720,dataset/images/trashbin_9128.jpg,1.0,dataset/images/trashbin_11328.jpg,1.0,dataset/images/trashbin_6118.jpg,0.0
1721,dataset/images/trashbin_5792.jpg,2.0,dataset/images/trashbin_2293.jpg,2.0,dataset/images/trashbin_9982.jpg,0.0
1722,dataset/images/trashbin_4691.jpg,2.0,dataset/images/trashbin_12871.jpg,2.0,dataset/images/trashbin_11057.jpg,0.0
1723,dataset/images/trashbin_13005.jpg,2.0,dataset/images/trashbin_5970.jpg,2.0,dataset/images/trashbin_6236.jpg,0.0
1724,dataset/images/trashbin_9581.jpg,2.0,dataset/images/trashbin_4721.jpg,2.0,dataset/images/trashbin_1753.jpg,1.0
1725,dataset/images/trashbin_5876.jpg,2.0,dataset/images/trashbin_3229.jpg,2.0,dataset/images/trashbin_1986.jpg,1.0
1726,dataset/images/trashbin_2823.jpg,1.0,dataset/images/trashbin_499.jpg,1.0,dataset/images/trashbin_247.jpg,0.0
1727,dataset/images/trashbin_2177.jpg,2.0,dataset/images/trashbin_6957.jpg,2.0,dataset/images/trashbin_6031.jpg,0.0
1728,dataset/images/trashbin_11787.jpg,2.0,dataset/images/trashbin_8244.jpg,2.0,dataset/images/trashbin_367.jpg,0.0
1729,dataset/images/trashbin_2142.jpg,2.0,dataset/images/trashbin_10644.jpg,2.0,dataset/images/trashbin_94.jpg,0.0
1730,dataset/images/trashbin_4412.jpg,2.0,dataset/images/trashbin_10579.jpg,2.0,dataset/images/trashbin_5537.jpg,1.0
1731,dataset/images/trashbin_9416.jpg,2.0,dataset/images/trashbin_888.jpg,2.0,dataset/images/trashbin_12177.jpg,0.0
1732,dataset/images/trashbin_11023.jpg,0.0,dataset/images/trashbin_2598.jpg,0.0,dataset/images/trashbin_6760.jpg,1.0
1733,dataset/images/trashbin_3199.jpg,1.0,dataset/images/trashbin_5219.jpg,1.0,dataset/images/trashbin_8599.jpg,0.0
1734,dataset/images/trashbin_11011.jpg,0.0,dataset/images/trashbin_1587.jpg,0.0,dataset/images/trashbin_7940.jpg,1.0
1735,dataset/images/trashbin_11217.jpg,1.0,dataset/images/trashbin_8812.jpg,1.0,dataset/images/trashbin_9860.jpg,0.0
1736,dataset/images/trashbin_3122.jpg,1.0,dataset/images/trashbin_4245.jpg,1.0,dataset/images/trashbin_12366.jpg,0.0
1737,dataset/images/trashbin_7178.jpg,2.0,dataset/images/trashbin_6951.jpg,2.0,dataset/images/trashbin_1396.jpg,0.0
1738,dataset/images/trashbin_7248.jpg,0.0,dataset/images/trashbin_1343.jpg,0.0,dataset/images/trashbin_3020.jpg,1.0
1739,dataset/images/trashbin_7496.jpg,0.0,dataset/images/trashbin_4871.jpg,0.0,dataset/images/trashbin_8922.jpg,1.0
1740,dataset/images/trashbin_8817.jpg,1.0,dataset/images/trashbin_10373.jpg,1.0,dataset/images/trashbin_812.jpg,2.0
1741,dataset/images/trashbin_9586.jpg,2.0,dataset/images/trashbin_11844.jpg,2.0,dataset/images/trashbin_3198.jpg,1.0
1742,dataset/images/trashbin_4550.jpg,2.0,dataset/images/trashbin_6971.jpg,2.0,dataset/images/trashbin_3639.jpg,0.0
1743,dataset/images/trashbin_1044.jpg,2.0,dataset/images/trashbin_1164.jpg,2.0,dataset/images/trashbin_12518.jpg,1.0
1744,dataset/images/trashbin_1624.jpg,1.0,dataset/images/trashbin_8898.jpg,1.0,dataset/images/trashbin_8606.jpg,0.0
1745,dataset/images/trashbin_5006.jpg,0.0,dataset/images/trashbin_9873.jpg,0.0,dataset/images/trashbin_10159.jpg,1.0
1746,dataset/images/trashbin_4290.jpg,1.0,dataset/images/trashbin_6645.jpg,1.0,dataset/images/trashbin_5971.jpg,2.0
1747,dataset/images/trashbin_7363.jpg,0.0,dataset/images/trashbin_6316.jpg,0.0,dataset/images/trashbin_2308.jpg,2.0
1748,dataset/images/trashbin_6455.jpg,1.0,dataset/images/trashbin_11505.jpg,1.0,dataset/images/trashbin_11701.jpg,2.0
1749,dataset/images/trashbin_2962.jpg,1.0,dataset/images/trashbin_10214.jpg,1.0,dataset/images/trashbin_2421.jpg,0.0
1750,dataset/images/trashbin_545.jpg,1.0,dataset/images/trashbin_8924.jpg,1.0,dataset/images/trashbin_3933.jpg,0.0
1751,dataset/images/trashbin_11018.jpg,0.0,dataset/images/trashbin_7591.jpg,0.0,dataset/images/trashbin_2374.jpg,2.0
1752,dataset/images/trashbin_2212.jpg,2.0,dataset/images/trashbin_6910.jpg,2.0,dataset/images/trashbin_6677.jpg,1.0
1753,dataset/images/trashbin_227.jpg,0.0,dataset/images/trashbin_5163.jpg,0.0,dataset/images/trashbin_5281.jpg,1.0
1754,dataset/images/trashbin_590.jpg,1.0,dataset/images/trashbin_7945.jpg,1.0,dataset/images/trashbin_6858.jpg,2.0
1755,dataset/images/trashbin_5493.jpg,1.0,dataset/images/trashbin_1838.jpg,1.0,dataset/images/trashbin_4869.jpg,0.0
1756,dataset/images/trashbin_9990.jpg,0.0,dataset/images/trashbin_7290.jpg,0.0,dataset/images/trashbin_6429.jpg,1.0
1757,dataset/images/trashbin_6834.jpg,2.0,dataset/images/trashbin_10677.jpg,2.0,dataset/images/trashbin_3998.jpg,0.0
1758,dataset/images/trashbin_7964.jpg,1.0,dataset/images/trashbin_7980.jpg,1.0,dataset/images/trashbin_3908.jpg,0.0
1759,dataset/images/trashbin_6272.jpg,0.0,dataset/images/trashbin_11032.jpg,0.0,dataset/images/trashbin_5612.jpg,2.0
1760,dataset/images/trashbin_727.jpg,1.0,dataset/images/trashbin_12569.jpg,1.0,dataset/images/trashbin_3280.jpg,2.0
1761,dataset/images/trashbin_2634.jpg,0.0,dataset/images/trashbin_3784.jpg,0.0,dataset/images/trashbin_11310.jpg,1.0
1762,dataset/images/trashbin_3951.jpg,0.0,dataset/images/trashbin_2503.jpg,0.0,dataset/images/trashbin_7733.jpg,1.0
1763,dataset/images/trashbin_12304.jpg,0.0,dataset/images/trashbin_214.jpg,0.0,dataset/images/trashbin_2383.jpg,2.0
1764,dataset/images/trashbin_1665.jpg,1.0,dataset/images/trashbin_6730.jpg,1.0,dataset/images/trashbin_4659.jpg,2.0
1765,dataset/images/trashbin_9963.jpg,0.0,dataset/images/trashbin_5016.jpg,0.0,dataset/images/trashbin_3597.jpg,2.0
1766,dataset/images/trashbin_6189.jpg,0.0,dataset/images/trashbin_9615.jpg,0.0,dataset/images/trashbin_3539.jpg,2.0
1767,dataset/images/trashbin_781.jpg,1.0,dataset/images/trashbin_1825.jpg,1.0,dataset/images/trashbin_8203.jpg,2.0
1768,dataset/images/trashbin_3201.jpg,2.0,dataset/images/trashbin_2038.jpg,2.0,dataset/images/trashbin_6088.jpg,0.0
1769,dataset/images/trashbin_3394.jpg,2.0,dataset/images/trashbin_2362.jpg,2.0,dataset/images/trashbin_9765.jpg,0.0
1770,dataset/images/trashbin_11699.jpg,2.0,dataset/images/trashbin_12886.jpg,2.0,dataset/images/trashbin_4978.jpg,0.0
1771,dataset/images/trashbin_4090.jpg,1.0,dataset/images/trashbin_5479.jpg,1.0,dataset/images/trashbin_9707.jpg,0.0
1772,dataset/images/trashbin_3882.jpg,0.0,dataset/images/trashbin_8556.jpg,0.0,dataset/images/trashbin_8252.jpg,2.0
