,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
1669,dataset/images/trashbin_7521.jpg,0.0,dataset/images/trashbin_6317.jpg,0.0,dataset/images/trashbin_1848.jpg,1.0
1670,dataset/images/trashbin_4750.jpg,2.0,dataset/images/trashbin_10500.jpg,2.0,dataset/images/trashbin_2716.jpg,0.0
1671,dataset/images/trashbin_6938.jpg,2.0,dataset/images/trashbin_13171.jpg,2.0,dataset/images/trashbin_6536.jpg,1.0
1672,dataset/images/trashbin_11188.jpg,0.0,dataset/images/trashbin_12290.jpg,0.0,dataset/images/trashbin_3084.jpg,1.0
1673,dataset/images/trashbin_9908.jpg,0.0,dataset/images/trashbin_2465.jpg,0.0,dataset/images/trashbin_2311.jpg,2.0
1674,dataset/images/trashbin_9532.jpg,2.0,dataset/images/trashbin_3321.jpg,2.0,dataset/images/trashbin_5021.jpg,0.0
1675,dataset/images/trashbin_1563.jpg,0.0,dataset/images/trashbin_3872.jpg,0.0,dataset/images/trashbin_10719.jpg,2.0
1676,dataset/images/trashbin_4365.jpg,1.0,dataset/images/trashbin_11482.jpg,1.0,dataset/images/trashbin_13169.jpg,2.0
1677,dataset/images/trashbin_1822.jpg,1.0,dataset/images/trashbin_12522.jpg,1.0,dataset/images/trashbin_5888.jpg,2.0
1678,dataset/images/trashbin_11426.jpg,1.0,dataset/images/trashbin_2943.jpg,1.0,dataset/images/trashbin_12206.jpg,0.0
1679,dataset/images/trashbin_10158.jpg,1.0,dataset/images/trashbin_12668.jpg,1.0,dataset/images/trashbin_3467.jpg,2.0
1680,dataset/images/trashbin_11161.jpg,0.0,dataset/images/trashbin_381.jpg,0.0,dataset/images/trashbin_9020.jpg,1.0
1681,dataset/images/trashbin_7548.jpg,0.0,dataset/images/trashbin_9665.jpg,0.0,dataset/images/trashbin_7057.jpg,2.0
1682,dataset/images/trashbin_9729.jpg,0.0,dataset/images/trashbin_9745.jpg,0.0,dataset/images/trashbin_4534.jpg,2.0
1683,dataset/images/trashbin_7765.jpg,1.0,dataset/images/trashbin_574.jpg,1.0,dataset/images/trashbin_2686.jpg,0.0
1684,dataset/images/trashbin_5732.jpg,2.0,dataset/images/trashbin_9254.jpg,2.0,dataset/images/trashbin_3123.jpg,1.0
1685,dataset/images/trashbin_2186.jpg,2.0,dataset/images/trashbin_3223.jpg,2.0,dataset/images/trashbin_3913.jpg,0.0
1686,dataset/images/trashbin_7458.jpg,0.0,dataset/images/trashbin_3962.jpg,0.0,dataset/images/trashbin_4751.jpg,2.0
1687,dataset/images/trashbin_8613.jpg,0.0,dataset/images/trashbin_1295.jpg,0.0,dataset/images/trashbin_6517.jpg,1.0
1688,dataset/images/trashbin_7007.jpg,2.0,dataset/images/trashbin_7184.jpg,2.0,dataset/images/trashbin_6079.jpg,0.0
1689,dataset/images/trashbin_11813.jpg,2.0,dataset/images/trashbin_8178.jpg,2.0,dataset/images/trashbin_4327.jpg,1.0
1690,dataset/images/trashbin_5967.jpg,2.0,dataset/images/trashbin_2234.jpg,2.0,dataset/images/trashbin_2451.jpg,0.0
1691,dataset/images/trashbin_5684.jpg,2.0,dataset/images/trashbin_5888.jpg,2.0,dataset/images/trashbin_4087.jpg,1.0
1692,dataset/images/trashbin_521.jpg,1.0,dataset/images/trashbin_8846.jpg,1.0,dataset/images/trashbin_9464.jpg,2.0
1693,dataset/images/trashbin_11596.jpg,1.0,dataset/images/trashbin_6683.jpg,1.0,dataset/images/trashbin_1558.jpg,0.0
1694,dataset/images/trashbin_445.jpg,1.0,dataset/images/trashbin_4084.jpg,1.0,dataset/images/trashbin_5652.jpg,2.0
1695,dataset/images/trashbin_10939.jpg,0.0,dataset/images/trashbin_2531.jpg,0.0,dataset/images/trashbin_11596.jpg,1.0
1696,dataset/images/trashbin_1933.jpg,1.0,dataset/images/trashbin_6788.jpg,1.0,dataset/images/trashbin_10703.jpg,2.0
1697,dataset/images/trashbin_11083.jpg,0.0,dataset/images/trashbin_11026.jpg,0.0,dataset/images/trashbin_6492.jpg,1.0
1698,dataset/images/trashbin_3384.jpg,2.0,dataset/images/trashbin_4446.jpg,2.0,dataset/images/trashbin_1417.jpg,0.0
1699,dataset/images/trashbin_7623.jpg,1.0,dataset/images/trashbin_12513.jpg,1.0,dataset/images/trashbin_10642.jpg,2.0
1700,dataset/images/trashbin_11587.jpg,1.0,dataset/images/trashbin_5518.jpg,1.0,dataset/images/trashbin_2079.jpg,2.0
1701,dataset/images/trashbin_8042.jpg,2.0,dataset/images/trashbin_5682.jpg,2.0,dataset/images/trashbin_5307.jpg,1.0
1702,dataset/images/trashbin_4391.jpg,1.0,dataset/images/trashbin_11373.jpg,1.0,dataset/images/trashbin_1179.jpg,2.0
1703,dataset/images/trashbin_4073.jpg,1.0,dataset/images/trashbin_764.jpg,1.0,dataset/images/trashbin_3426.jpg,2.0
1704,dataset/images/trashbin_8064.jpg,2.0,dataset/images/trashbin_9256.jpg,2.0,dataset/images/trashbin_11568.jpg,1.0
1705,dataset/images/trashbin_7044.jpg,2.0,dataset/images/trashbin_2356.jpg,2.0,dataset/images/trashbin_1263.jpg,0.0
1706,dataset/images/trashbin_6342.jpg,0.0,dataset/images/trashbin_5077.jpg,0.0,dataset/images/trashbin_5502.jpg,1.0
1707,dataset/images/trashbin_4850.jpg,0.0,dataset/images/trashbin_12082.jpg,0.0,dataset/images/trashbin_6976.jpg,2.0
1708,dataset/images/trashbin_6162.jpg,0.0,dataset/images/trashbin_7336.jpg,0.0,dataset/images/trashbin_5848.jpg,2.0
1709,dataset/images/trashbin_9850.jpg,0.0,dataset/images/trashbin_7532.jpg,0.0,dataset/images/trashbin_4463.jpg,2.0
1710,dataset/images/trashbin_10479.jpg,2.0,dataset/images/trashbin_2208.jpg,2.0,dataset/images/trashbin_1557.jpg,0.0
1711,dataset/images/trashbin_11383.jpg,1.0,dataset/images/trashbin_3030.jpg,1.0,dataset/images/trashbin_8772.jpg,0.0
1712,dataset/images/trashbin_9312.jpg,2.0,dataset/images/trashbin_4783.jpg,2.0,dataset/images/trashbin_1609.jpg,1.0
1713,dataset/images/trashbin_5622.jpg,2.0,dataset/images/trashbin_881.jpg,2.0,dataset/images/trashbin_7967.jpg,1.0
1714,dataset/images/trashbin_4420.jpg,2.0,dataset/images/trashbin_6947.jpg,2.0,dataset/images/trashbin_2882.jpg,1.0
1715,dataset/images/trashbin_1599.jpg,0.0,dataset/images/trashbin_12282.jpg,0.0,dataset/images/trashbin_4215.jpg,1.0
1716,dataset/images/trashbin_4116.jpg,1.0,dataset/images/trashbin_9156.jpg,1.0,dataset/images/trashbin_11820.jpg,2.0
1717,dataset/images/trashbin_5883.jpg,2.0,dataset/images/trashbin_2253.jpg,2.0,dataset/images/trashbin_11335.jpg,1.0
1718,dataset/images/trashbin_4305.jpg,1.0,dataset/images/trashbin_5267.jpg,1.0,dataset/images/trashbin_12937.jpg,2.0
1719,dataset/images/trashbin_8417.jpg,0.0,dataset/images/trashbin_2597.jpg,0.0,dataset/images/trashbin_6952.jpg,2.0
1720,dataset/images/trashbin_7136.jpg,2.0,dataset/images/trashbin_5720.jpg,2.0,dataset/images/trashbin_3863.jpg,0.0
1721,dataset/images/trashbin_10555.jpg,2.0,dataset/images/trashbin_4519.jpg,2.0,dataset/images/trashbin_1978.jpg,1.0
1722,dataset/images/trashbin_4052.jpg,1.0,dataset/images/trashbin_1867.jpg,1.0,dataset/images/trashbin_7235.jpg,0.0
1723,dataset/images/trashbin_12866.jpg,2.0,dataset/images/trashbin_11918.jpg,2.0,dataset/images/trashbin_11255.jpg,1.0
1724,dataset/images/trashbin_6747.jpg,1.0,dataset/images/trashbin_1970.jpg,1.0,dataset/images/trashbin_2498.jpg,0.0
1725,dataset/images/trashbin_9567.jpg,2.0,dataset/images/trashbin_9443.jpg,2.0,dataset/images/trashbin_4275.jpg,1.0
1726,dataset/images/trashbin_2868.jpg,1.0,dataset/images/trashbin_12678.jpg,1.0,dataset/images/trashbin_4970.jpg,0.0
1727,dataset/images/trashbin_11992.jpg,2.0,dataset/images/trashbin_4608.jpg,2.0,dataset/images/trashbin_8930.jpg,1.0
1728,dataset/images/trashbin_635.jpg,1.0,dataset/images/trashbin_10307.jpg,1.0,dataset/images/trashbin_1257.jpg,0.0
1729,dataset/images/trashbin_1541.jpg,0.0,dataset/images/trashbin_1294.jpg,0.0,dataset/images/trashbin_5416.jpg,1.0
1730,dataset/images/trashbin_10241.jpg,1.0,dataset/images/trashbin_571.jpg,1.0,dataset/images/trashbin_6142.jpg,0.0
1731,dataset/images/trashbin_5423.jpg,1.0,dataset/images/trashbin_565.jpg,1.0,dataset/images/trashbin_6107.jpg,0.0
1732,dataset/images/trashbin_8488.jpg,0.0,dataset/images/trashbin_12105.jpg,0.0,dataset/images/trashbin_13101.jpg,2.0
1733,dataset/images/trashbin_2734.jpg,0.0,dataset/images/trashbin_1252.jpg,0.0,dataset/images/trashbin_6877.jpg,2.0
1734,dataset/images/trashbin_4635.jpg,2.0,dataset/images/trashbin_10527.jpg,2.0,dataset/images/trashbin_6111.jpg,0.0
1735,dataset/images/trashbin_2176.jpg,2.0,dataset/images/trashbin_5923.jpg,2.0,dataset/images/trashbin_6758.jpg,1.0
1736,dataset/images/trashbin_7740.jpg,1.0,dataset/images/trashbin_6765.jpg,1.0,dataset/images/trashbin_1540.jpg,0.0
1737,dataset/images/trashbin_12100.jpg,0.0,dataset/images/trashbin_5168.jpg,0.0,dataset/images/trashbin_2091.jpg,2.0
1738,dataset/images/trashbin_8547.jpg,0.0,dataset/images/trashbin_9890.jpg,0.0,dataset/images/trashbin_10175.jpg,1.0
1739,dataset/images/trashbin_2807.jpg,1.0,dataset/images/trashbin_1962.jpg,1.0,dataset/images/trashbin_8296.jpg,2.0
1740,dataset/images/trashbin_4329.jpg,1.0,dataset/images/trashbin_11223.jpg,1.0,dataset/images/trashbin_6861.jpg,2.0
1741,dataset/images/trashbin_11394.jpg,1.0,dataset/images/trashbin_1795.jpg,1.0,dataset/images/trashbin_9773.jpg,0.0
1742,dataset/images/trashbin_5000.jpg,0.0,dataset/images/trashbin_9672.jpg,0.0,dataset/images/trashbin_13192.jpg,2.0
1743,dataset/images/trashbin_12838.jpg,2.0,dataset/images/trashbin_13139.jpg,2.0,dataset/images/trashbin_10325.jpg,1.0
1744,dataset/images/trashbin_10514.jpg,2.0,dataset/images/trashbin_5635.jpg,2.0,dataset/images/trashbin_5165.jpg,0.0
1745,dataset/images/trashbin_8308.jpg,2.0,dataset/images/trashbin_6971.jpg,2.0,dataset/images/trashbin_7635.jpg,1.0
1746,dataset/images/trashbin_2089.jpg,2.0,dataset/images/trashbin_5691.jpg,2.0,dataset/images/trashbin_10875.jpg,0.0
1747,dataset/images/trashbin_10280.jpg,1.0,dataset/images/trashbin_10351.jpg,1.0,dataset/images/trashbin_3518.jpg,2.0
1748,dataset/images/trashbin_5198.jpg,0.0,dataset/images/trashbin_12099.jpg,0.0,dataset/images/trashbin_7740.jpg,1.0
1749,dataset/images/trashbin_6661.jpg,1.0,dataset/images/trashbin_1692.jpg,1.0,dataset/images/trashbin_5774.jpg,2.0
1750,dataset/images/trashbin_3687.jpg,0.0,dataset/images/trashbin_5186.jpg,0.0,dataset/images/trashbin_6848.jpg,2.0
1751,dataset/images/trashbin_2288.jpg,2.0,dataset/images/trashbin_2251.jpg,2.0,dataset/images/trashbin_1554.jpg,0.0
1752,dataset/images/trashbin_6546.jpg,1.0,dataset/images/trashbin_7908.jpg,1.0,dataset/images/trashbin_2015.jpg,2.0
1753,dataset/images/trashbin_7462.jpg,0.0,dataset/images/trashbin_7310.jpg,0.0,dataset/images/trashbin_11464.jpg,1.0
1754,dataset/images/trashbin_5562.jpg,1.0,dataset/images/trashbin_7619.jpg,1.0,dataset/images/trashbin_10748.jpg,2.0
1755,dataset/images/trashbin_10270.jpg,1.0,dataset/images/trashbin_10189.jpg,1.0,dataset/images/trashbin_4556.jpg,2.0
1756,dataset/images/trashbin_10618.jpg,2.0,dataset/images/trashbin_2260.jpg,2.0,dataset/images/trashbin_722.jpg,1.0
1757,dataset/images/trashbin_3277.jpg,2.0,dataset/images/trashbin_11896.jpg,2.0,dataset/images/trashbin_6578.jpg,1.0
1758,dataset/images/trashbin_9421.jpg,2.0,dataset/images/trashbin_10614.jpg,2.0,dataset/images/trashbin_6571.jpg,1.0
1759,dataset/images/trashbin_3667.jpg,0.0,dataset/images/trashbin_1331.jpg,0.0,dataset/images/trashbin_7957.jpg,1.0
1760,dataset/images/trashbin_11493.jpg,1.0,dataset/images/trashbin_9110.jpg,1.0,dataset/images/trashbin_12116.jpg,0.0
1761,dataset/images/trashbin_2393.jpg,2.0,dataset/images/trashbin_9502.jpg,2.0,dataset/images/trashbin_6041.jpg,0.0
1762,dataset/images/trashbin_6616.jpg,1.0,dataset/images/trashbin_11377.jpg,1.0,dataset/images/trashbin_10946.jpg,0.0
1763,dataset/images/trashbin_8163.jpg,2.0,dataset/images/trashbin_10519.jpg,2.0,dataset/images/trashbin_10867.jpg,0.0
1764,dataset/images/trashbin_8107.jpg,2.0,dataset/images/trashbin_6839.jpg,2.0,dataset/images/trashbin_1537.jpg,0.0
1765,dataset/images/trashbin_4581.jpg,2.0,dataset/images/trashbin_5998.jpg,2.0,dataset/images/trashbin_8652.jpg,0.0
1766,dataset/images/trashbin_4539.jpg,2.0,dataset/images/trashbin_4422.jpg,2.0,dataset/images/trashbin_5246.jpg,1.0
1767,dataset/images/trashbin_8638.jpg,0.0,dataset/images/trashbin_12250.jpg,0.0,dataset/images/trashbin_4261.jpg,1.0
1768,dataset/images/trashbin_10136.jpg,1.0,dataset/images/trashbin_531.jpg,1.0,dataset/images/trashbin_114.jpg,0.0
1769,dataset/images/trashbin_6596.jpg,1.0,dataset/images/trashbin_4351.jpg,1.0,dataset/images/trashbin_3877.jpg,0.0
1770,dataset/images/trashbin_8195.jpg,2.0,dataset/images/trashbin_6960.jpg,2.0,dataset/images/trashbin_3811.jpg,0.0
1771,dataset/images/trashbin_5319.jpg,1.0,dataset/images/trashbin_11209.jpg,1.0,dataset/images/trashbin_931.jpg,2.0
1772,dataset/images/trashbin_9381.jpg,2.0,dataset/images/trashbin_1017.jpg,2.0,dataset/images/trashbin_1603.jpg,1.0
1773,dataset/images/trashbin_4869.jpg,0.0,dataset/images/trashbin_1258.jpg,0.0,dataset/images/trashbin_10661.jpg,2.0
1774,dataset/images/trashbin_6918.jpg,2.0,dataset/images/trashbin_8037.jpg,2.0,dataset/images/trashbin_1895.jpg,1.0
1775,dataset/images/trashbin_9018.jpg,1.0,dataset/images/trashbin_12624.jpg,1.0,dataset/images/trashbin_3693.jpg,0.0
1776,dataset/images/trashbin_4345.jpg,1.0,dataset/images/trashbin_624.jpg,1.0,dataset/images/trashbin_6083.jpg,0.0
1777,dataset/images/trashbin_13052.jpg,2.0,dataset/images/trashbin_7172.jpg,2.0,dataset/images/trashbin_12004.jpg,0.0
1778,dataset/images/trashbin_1921.jpg,1.0,dataset/images/trashbin_5525.jpg,1.0,dataset/images/trashbin_13106.jpg,2.0
1779,dataset/images/trashbin_6678.jpg,1.0,dataset/images/trashbin_1864.jpg,1.0,dataset/images/trashbin_1179.jpg,2.0
1780,dataset/images/trashbin_8370.jpg,2.0,dataset/images/trashbin_5645.jpg,2.0,dataset/images/trashbin_5452.jpg,1.0
1781,dataset/images/trashbin_8247.jpg,2.0,dataset/images/trashbin_6874.jpg,2.0,dataset/images/trashbin_8769.jpg,0.0
1782,dataset/images/trashbin_2319.jpg,2.0,dataset/images/trashbin_5879.jpg,2.0,dataset/images/trashbin_5583.jpg,1.0
1783,dataset/images/trashbin_9260.jpg,2.0,dataset/images/trashbin_4499.jpg,2.0,dataset/images/trashbin_12460.jpg,1.0
1784,dataset/images/trashbin_3950.jpg,0.0,dataset/images/trashbin_1210.jpg,0.0,dataset/images/trashbin_12983.jpg,2.0
1785,dataset/images/trashbin_1625.jpg,1.0,dataset/images/trashbin_12555.jpg,1.0,dataset/images/trashbin_12852.jpg,2.0
1786,dataset/images/trashbin_8385.jpg,2.0,dataset/images/trashbin_3298.jpg,2.0,dataset/images/trashbin_6203.jpg,0.0
1787,dataset/images/trashbin_8492.jpg,0.0,dataset/images/trashbin_9813.jpg,0.0,dataset/images/trashbin_5985.jpg,2.0
1788,dataset/images/trashbin_584.jpg,1.0,dataset/images/trashbin_7990.jpg,1.0,dataset/images/trashbin_2165.jpg,2.0
1789,dataset/images/trashbin_4715.jpg,2.0,dataset/images/trashbin_3408.jpg,2.0,dataset/images/trashbin_4096.jpg,1.0
1790,dataset/images/trashbin_3858.jpg,0.0,dataset/images/trashbin_2569.jpg,0.0,dataset/images/trashbin_1628.jpg,1.0
1791,dataset/images/trashbin_7529.jpg,0.0,dataset/images/trashbin_8691.jpg,0.0,dataset/images/trashbin_8950.jpg,1.0
1792,dataset/images/trashbin_64.jpg,0.0,dataset/images/trashbin_12158.jpg,0.0,dataset/images/trashbin_5287.jpg,1.0
1793,dataset/images/trashbin_8718.jpg,0.0,dataset/images/trashbin_2686.jpg,0.0,dataset/images/trashbin_9096.jpg,1.0
1794,dataset/images/trashbin_294.jpg,0.0,dataset/images/trashbin_9988.jpg,0.0,dataset/images/trashbin_1830.jpg,1.0
1795,dataset/images/trashbin_6108.jpg,0.0,dataset/images/trashbin_6087.jpg,0.0,dataset/images/trashbin_553.jpg,1.0
1796,dataset/images/trashbin_7371.jpg,0.0,dataset/images/trashbin_11148.jpg,0.0,dataset/images/trashbin_2828.jpg,1.0
1797,dataset/images/trashbin_9338.jpg,2.0,dataset/images/trashbin_7027.jpg,2.0,dataset/images/trashbin_6542.jpg,1.0
1798,dataset/images/trashbin_1327.jpg,0.0,dataset/images/trashbin_153.jpg,0.0,dataset/images/trashbin_1847.jpg,1.0
1799,dataset/images/trashbin_9875.jpg,0.0,dataset/images/trashbin_5119.jpg,0.0,dataset/images/trashbin_3170.jpg,1.0
1800,dataset/images/trashbin_5013.jpg,0.0,dataset/images/trashbin_8435.jpg,0.0,dataset/images/trashbin_8216.jpg,2.0
1801,dataset/images/trashbin_11015.jpg,0.0,dataset/images/trashbin_12260.jpg,0.0,dataset/images/trashbin_416.jpg,1.0
1802,dataset/images/trashbin_8276.jpg,2.0,dataset/images/trashbin_12896.jpg,2.0,dataset/images/trashbin_2532.jpg,0.0
1803,dataset/images/trashbin_10962.jpg,0.0,dataset/images/trashbin_12005.jpg,0.0,dataset/images/trashbin_5314.jpg,1.0
1804,dataset/images/trashbin_4483.jpg,2.0,dataset/images/trashbin_4544.jpg,2.0,dataset/images/trashbin_12686.jpg,1.0
1805,dataset/images/trashbin_10146.jpg,1.0,dataset/images/trashbin_2873.jpg,1.0,dataset/images/trashbin_3229.jpg,2.0
1806,dataset/images/trashbin_3692.jpg,0.0,dataset/images/trashbin_9623.jpg,0.0,dataset/images/trashbin_2343.jpg,2.0
1807,dataset/images/trashbin_9105.jpg,1.0,dataset/images/trashbin_7871.jpg,1.0,dataset/images/trashbin_38.jpg,0.0
1808,dataset/images/trashbin_10390.jpg,1.0,dataset/images/trashbin_11429.jpg,1.0,dataset/images/trashbin_5892.jpg,2.0
1809,dataset/images/trashbin_11936.jpg,2.0,dataset/images/trashbin_3471.jpg,2.0,dataset/images/trashbin_8667.jpg,0.0
1810,dataset/images/trashbin_2022.jpg,2.0,dataset/images/trashbin_852.jpg,2.0,dataset/images/trashbin_10910.jpg,0.0
1811,dataset/images/trashbin_11427.jpg,1.0,dataset/images/trashbin_1999.jpg,1.0,dataset/images/trashbin_6823.jpg,2.0
1812,dataset/images/trashbin_10531.jpg,2.0,dataset/images/trashbin_848.jpg,2.0,dataset/images/trashbin_7331.jpg,0.0
1813,dataset/images/trashbin_8359.jpg,2.0,dataset/images/trashbin_6806.jpg,2.0,dataset/images/trashbin_4110.jpg,1.0
1814,dataset/images/trashbin_865.jpg,2.0,dataset/images/trashbin_4743.jpg,2.0,dataset/images/trashbin_7370.jpg,0.0
1815,dataset/images/trashbin_4408.jpg,2.0,dataset/images/trashbin_3311.jpg,2.0,dataset/images/trashbin_2643.jpg,0.0
1816,dataset/images/trashbin_5087.jpg,0.0,dataset/images/trashbin_8694.jpg,0.0,dataset/images/trashbin_4403.jpg,2.0
1817,dataset/images/trashbin_5384.jpg,1.0,dataset/images/trashbin_8805.jpg,1.0,dataset/images/trashbin_7592.jpg,0.0
1818,dataset/images/trashbin_11389.jpg,1.0,dataset/images/trashbin_10055.jpg,1.0,dataset/images/trashbin_3281.jpg,2.0
1819,dataset/images/trashbin_11513.jpg,1.0,dataset/images/trashbin_9090.jpg,1.0,dataset/images/trashbin_5685.jpg,2.0
1820,dataset/images/trashbin_446.jpg,1.0,dataset/images/trashbin_5333.jpg,1.0,dataset/images/trashbin_10905.jpg,0.0
1821,dataset/images/trashbin_12207.jpg,0.0,dataset/images/trashbin_12143.jpg,0.0,dataset/images/trashbin_8091.jpg,2.0
1822,dataset/images/trashbin_11642.jpg,2.0,dataset/images/trashbin_5954.jpg,2.0,dataset/images/trashbin_2957.jpg,1.0
1823,dataset/images/trashbin_2823.jpg,1.0,dataset/images/trashbin_4359.jpg,1.0,dataset/images/trashbin_9949.jpg,0.0
1824,dataset/images/trashbin_8775.jpg,0.0,dataset/images/trashbin_9877.jpg,0.0,dataset/images/trashbin_13001.jpg,2.0
1825,dataset/images/trashbin_7851.jpg,1.0,dataset/images/trashbin_564.jpg,1.0,dataset/images/trashbin_12047.jpg,0.0
1826,dataset/images/trashbin_9169.jpg,1.0,dataset/images/trashbin_12480.jpg,1.0,dataset/images/trashbin_10655.jpg,2.0
1827,dataset/images/trashbin_3011.jpg,1.0,dataset/images/trashbin_12712.jpg,1.0,dataset/images/trashbin_3539.jpg,2.0
1828,dataset/images/trashbin_6449.jpg,1.0,dataset/images/trashbin_569.jpg,1.0,dataset/images/trashbin_2447.jpg,0.0
1829,dataset/images/trashbin_3503.jpg,2.0,dataset/images/trashbin_13094.jpg,2.0,dataset/images/trashbin_6202.jpg,0.0
1830,dataset/images/trashbin_7669.jpg,1.0,dataset/images/trashbin_4091.jpg,1.0,dataset/images/trashbin_9953.jpg,0.0
1831,dataset/images/trashbin_2446.jpg,0.0,dataset/images/trashbin_6224.jpg,0.0,dataset/images/trashbin_7800.jpg,1.0
1832,dataset/images/trashbin_2780.jpg,0.0,dataset/images/trashbin_10949.jpg,0.0,dataset/images/trashbin_6512.jpg,1.0
1833,dataset/images/trashbin_4397.jpg,1.0,dataset/images/trashbin_453.jpg,1.0,dataset/images/trashbin_1561.jpg,0.0
1834,dataset/images/trashbin_12561.jpg,1.0,dataset/images/trashbin_7765.jpg,1.0,dataset/images/trashbin_5148.jpg,0.0
1835,dataset/images/trashbin_10327.jpg,1.0,dataset/images/trashbin_1789.jpg,1.0,dataset/images/trashbin_803.jpg,2.0
1836,dataset/images/trashbin_10151.jpg,1.0,dataset/images/trashbin_6689.jpg,1.0,dataset/images/trashbin_7534.jpg,0.0
1837,dataset/images/trashbin_7783.jpg,1.0,dataset/images/trashbin_4212.jpg,1.0,dataset/images/trashbin_1328.jpg,0.0
1838,dataset/images/trashbin_12888.jpg,2.0,dataset/images/trashbin_6818.jpg,2.0,dataset/images/trashbin_9860.jpg,0.0
1839,dataset/images/trashbin_12556.jpg,1.0,dataset/images/trashbin_1957.jpg,1.0,dataset/images/trashbin_8439.jpg,0.0
1840,dataset/images/trashbin_2544.jpg,0.0,dataset/images/trashbin_4908.jpg,0.0,dataset/images/trashbin_4577.jpg,2.0
1841,dataset/images/trashbin_6477.jpg,1.0,dataset/images/trashbin_3021.jpg,1.0,dataset/images/trashbin_4956.jpg,0.0
1842,dataset/images/trashbin_7023.jpg,2.0,dataset/images/trashbin_5760.jpg,2.0,dataset/images/trashbin_132.jpg,0.0
1843,dataset/images/trashbin_6441.jpg,1.0,dataset/images/trashbin_2992.jpg,1.0,dataset/images/trashbin_3654.jpg,0.0
1844,dataset/images/trashbin_3706.jpg,0.0,dataset/images/trashbin_6302.jpg,0.0,dataset/images/trashbin_7172.jpg,2.0
1845,dataset/images/trashbin_4931.jpg,0.0,dataset/images/trashbin_12244.jpg,0.0,dataset/images/trashbin_4035.jpg,1.0
1846,dataset/images/trashbin_7090.jpg,2.0,dataset/images/trashbin_10621.jpg,2.0,dataset/images/trashbin_1286.jpg,0.0
1847,dataset/images/trashbin_9296.jpg,2.0,dataset/images/trashbin_10478.jpg,2.0,dataset/images/trashbin_1856.jpg,1.0
1848,dataset/images/trashbin_300.jpg,0.0,dataset/images/trashbin_6002.jpg,0.0,dataset/images/trashbin_444.jpg,1.0
1849,dataset/images/trashbin_3765.jpg,0.0,dataset/images/trashbin_6366.jpg,0.0,dataset/images/trashbin_7739.jpg,1.0
1850,dataset/images/trashbin_13091.jpg,2.0,dataset/images/trashbin_9480.jpg,2.0,dataset/images/trashbin_580.jpg,1.0
1851,dataset/images/trashbin_1114.jpg,2.0,dataset/images/trashbin_3349.jpg,2.0,dataset/images/trashbin_11103.jpg,0.0
1852,dataset/images/trashbin_8992.jpg,1.0,dataset/images/trashbin_11371.jpg,1.0,dataset/images/trashbin_7217.jpg,0.0
